,mat_filename,corpus_type,10fold_labels
5773,STM_output/MATs/env_mat_wl4_SONYC/21_009712_MS2024.mat,env,7.0
5774,STM_output/MATs/env_mat_wl4_SONYC/14_009997_MS2024.mat,env,9.0
5775,STM_output/MATs/env_mat_wl4_SONYC/40_000249_MS2024.mat,env,0.0
5776,STM_output/MATs/env_mat_wl4_SONYC/49_027418_MS2024.mat,env,3.0
5777,STM_output/MATs/env_mat_wl4_SONYC/03_011821_MS2024.mat,env,5.0
5778,STM_output/MATs/env_mat_wl4_SONYC/09_012792_MS2024.mat,env,4.0
5779,STM_output/MATs/env_mat_wl4_SONYC/40_002493_MS2024.mat,env,0.0
5780,STM_output/MATs/env_mat_wl4_SONYC/33_006661_MS2024.mat,env,6.0
5781,STM_output/MATs/env_mat_wl4_SONYC/05_019655_MS2024.mat,env,8.0
5782,STM_output/MATs/env_mat_wl4_SONYC/11_004383_MS2024.mat,env,5.0
5783,STM_output/MATs/env_mat_wl4_SONYC/00_017887_MS2024.mat,env,6.0
5784,STM_output/MATs/env_mat_wl4_SONYC/03_020545_MS2024.mat,env,5.0
5785,STM_output/MATs/env_mat_wl4_SONYC/35_009776_MS2024.mat,env,4.0
5786,STM_output/MATs/env_mat_wl4_SONYC/39_011291_MS2024.mat,env,7.0
5787,STM_output/MATs/env_mat_wl4_SONYC/24_018626_MS2024.mat,env,7.0
5788,STM_output/MATs/env_mat_wl4_SONYC/25_011272_MS2024.mat,env,1.0
5789,STM_output/MATs/env_mat_wl4_SONYC/27_008288_MS2024.mat,env,1.0
5790,STM_output/MATs/env_mat_wl4_SONYC/40_010787_MS2024.mat,env,0.0
5791,STM_output/MATs/env_mat_wl4_SONYC/02_011284_MS2024.mat,env,7.0
5792,STM_output/MATs/env_mat_wl4_SONYC/29_006895_MS2024.mat,env,9.0
5793,STM_output/MATs/env_mat_wl4_SONYC/40_013423_MS2024.mat,env,0.0
5794,STM_output/MATs/env_mat_wl4_SONYC/38_020232_MS2024.mat,env,7.0
5795,STM_output/MATs/env_mat_wl4_SONYC/28_013083_MS2024.mat,env,9.0
5796,STM_output/MATs/env_mat_wl4_SONYC/40_000003_MS2024.mat,env,0.0
5797,STM_output/MATs/env_mat_wl4_SONYC/05_003768_MS2024.mat,env,8.0
5798,STM_output/MATs/env_mat_wl4_SONYC/29_020198_MS2024.mat,env,9.0
5799,STM_output/MATs/env_mat_wl4_SONYC/40_004200_MS2024.mat,env,0.0
5800,STM_output/MATs/env_mat_wl4_SONYC/25_019544_MS2024.mat,env,1.0
5801,STM_output/MATs/env_mat_wl4_SONYC/12_018218_MS2024.mat,env,6.0
5802,STM_output/MATs/env_mat_wl4_SONYC/40_001700_MS2024.mat,env,0.0
5803,STM_output/MATs/env_mat_wl4_SONYC/06_010700_MS2024.mat,env,5.0
5804,STM_output/MATs/env_mat_wl4_SONYC/10_002599_MS2024.mat,env,9.0
5805,STM_output/MATs/env_mat_wl4_SONYC/40_003267_MS2024.mat,env,0.0
5806,STM_output/MATs/env_mat_wl4_SONYC/29_018821_MS2024.mat,env,9.0
5807,STM_output/MATs/env_mat_wl4_SONYC/06_012267_MS2024.mat,env,5.0
5808,STM_output/MATs/env_mat_wl4_SONYC/20_006668_MS2024.mat,env,6.0
5809,STM_output/MATs/env_mat_wl4_SONYC/00_007030_MS2024.mat,env,6.0
5810,STM_output/MATs/env_mat_wl4_SONYC/40_002564_MS2024.mat,env,0.0
5811,STM_output/MATs/env_mat_wl4_SONYC/41_018510_MS2024.mat,env,2.0
5812,STM_output/MATs/env_mat_wl4_SONYC/04_002944_MS2024.mat,env,8.0
5813,STM_output/MATs/env_mat_wl4_SONYC/25_027824_MS2024.mat,env,1.0
5814,STM_output/MATs/env_mat_wl4_SONYC/21_009187_MS2024.mat,env,7.0
5815,STM_output/MATs/env_mat_wl4_SONYC/20_008587_MS2024.mat,env,6.0
5816,STM_output/MATs/env_mat_wl4_SONYC/02_011426_MS2024.mat,env,7.0
5817,STM_output/MATs/env_mat_wl4_SONYC/04_013052_MS2024.mat,env,8.0
5818,STM_output/MATs/env_mat_wl4_SONYC/32_020409_MS2024.mat,env,3.0
5819,STM_output/MATs/env_mat_wl4_SONYC/17_010075_MS2024.mat,env,1.0
5820,STM_output/MATs/env_mat_wl4_SONYC/27_010498_MS2024.mat,env,1.0
5821,STM_output/MATs/env_mat_wl4_SONYC/01_006352_MS2024.mat,env,2.0
5822,STM_output/MATs/env_mat_wl4_SONYC/40_002206_MS2024.mat,env,0.0
5823,STM_output/MATs/env_mat_wl4_SONYC/10_005121_MS2024.mat,env,9.0
5824,STM_output/MATs/env_mat_wl4_SONYC/37_002712_MS2024.mat,env,9.0
5825,STM_output/MATs/env_mat_wl4_SONYC/09_013604_MS2024.mat,env,4.0
5826,STM_output/MATs/env_mat_wl4_SONYC/01_003652_MS2024.mat,env,2.0
5827,STM_output/MATs/env_mat_wl4_SONYC/24_000036_MS2024.mat,env,7.0
5828,STM_output/MATs/env_mat_wl4_SONYC/27_013541_MS2024.mat,env,1.0
5829,STM_output/MATs/env_mat_wl4_SONYC/03_007605_MS2024.mat,env,5.0
5830,STM_output/MATs/env_mat_wl4_SONYC/40_002231_MS2024.mat,env,0.0
5831,STM_output/MATs/env_mat_wl4_SONYC/27_010821_MS2024.mat,env,1.0
5832,STM_output/MATs/env_mat_wl4_SONYC/19_020482_MS2024.mat,env,5.0
5833,STM_output/MATs/env_mat_wl4_SONYC/12_009115_MS2024.mat,env,6.0
5834,STM_output/MATs/env_mat_wl4_SONYC/31_005651_MS2024.mat,env,3.0
5835,STM_output/MATs/env_mat_wl4_SONYC/27_017775_MS2024.mat,env,1.0
5836,STM_output/MATs/env_mat_wl4_SONYC/16_017584_MS2024.mat,env,4.0
5837,STM_output/MATs/env_mat_wl4_SONYC/00_008865_MS2024.mat,env,6.0
5838,STM_output/MATs/env_mat_wl4_SONYC/01_002166_MS2024.mat,env,2.0
5839,STM_output/MATs/env_mat_wl4_SONYC/39_003238_MS2024.mat,env,7.0
5840,STM_output/MATs/env_mat_wl4_SONYC/20_005299_MS2024.mat,env,6.0
5841,STM_output/MATs/env_mat_wl4_SONYC/36_018033_MS2024.mat,env,3.0
5842,STM_output/MATs/env_mat_wl4_SONYC/31_000433_MS2024.mat,env,3.0
5843,STM_output/MATs/env_mat_wl4_SONYC/11_017654_MS2024.mat,env,5.0
5844,STM_output/MATs/env_mat_wl4_SONYC/10_020053_MS2024.mat,env,9.0
5845,STM_output/MATs/env_mat_wl4_SONYC/01_003107_MS2024.mat,env,2.0
5846,STM_output/MATs/env_mat_wl4_SONYC/27_013214_MS2024.mat,env,1.0
5847,STM_output/MATs/env_mat_wl4_SONYC/34_004947_MS2024.mat,env,8.0
5848,STM_output/MATs/env_mat_wl4_SONYC/18_018669_MS2024.mat,env,8.0
5849,STM_output/MATs/env_mat_wl4_SONYC/40_003250_MS2024.mat,env,0.0
5850,STM_output/MATs/env_mat_wl4_SONYC/16_006503_MS2024.mat,env,4.0
5851,STM_output/MATs/env_mat_wl4_SONYC/29_027859_MS2024.mat,env,9.0
5852,STM_output/MATs/env_mat_wl4_SONYC/39_005183_MS2024.mat,env,7.0
5853,STM_output/MATs/env_mat_wl4_SONYC/40_000389_MS2024.mat,env,0.0
5854,STM_output/MATs/env_mat_wl4_SONYC/27_005575_MS2024.mat,env,1.0
5855,STM_output/MATs/env_mat_wl4_SONYC/07_004632_MS2024.mat,env,2.0
5856,STM_output/MATs/env_mat_wl4_SONYC/27_004276_MS2024.mat,env,1.0
5857,STM_output/MATs/env_mat_wl4_SONYC/20_011322_MS2024.mat,env,6.0
5858,STM_output/MATs/env_mat_wl4_SONYC/40_000946_MS2024.mat,env,0.0
5859,STM_output/MATs/env_mat_wl4_SONYC/37_002319_MS2024.mat,env,9.0
5860,STM_output/MATs/env_mat_wl4_SONYC/07_003966_MS2024.mat,env,2.0
5861,STM_output/MATs/env_mat_wl4_SONYC/24_016760_MS2024.mat,env,7.0
5862,STM_output/MATs/env_mat_wl4_SONYC/02_005924_MS2024.mat,env,7.0
5863,STM_output/MATs/env_mat_wl4_SONYC/01_008838_MS2024.mat,env,2.0
5864,STM_output/MATs/env_mat_wl4_SONYC/32_017264_MS2024.mat,env,3.0
5865,STM_output/MATs/env_mat_wl4_SONYC/04_017138_MS2024.mat,env,8.0
5866,STM_output/MATs/env_mat_wl4_SONYC/33_012178_MS2024.mat,env,6.0
5867,STM_output/MATs/env_mat_wl4_SONYC/01_003982_MS2024.mat,env,2.0
5868,STM_output/MATs/env_mat_wl4_SONYC/40_003344_MS2024.mat,env,0.0
5869,STM_output/MATs/env_mat_wl4_SONYC/40_002158_MS2024.mat,env,0.0
5870,STM_output/MATs/env_mat_wl4_SONYC/31_001224_MS2024.mat,env,3.0
5871,STM_output/MATs/env_mat_wl4_SONYC/35_008907_MS2024.mat,env,4.0
5872,STM_output/MATs/env_mat_wl4_SONYC/19_011636_MS2024.mat,env,5.0
5873,STM_output/MATs/env_mat_wl4_SONYC/11_001660_MS2024.mat,env,5.0
5874,STM_output/MATs/env_mat_wl4_SONYC/28_020278_MS2024.mat,env,9.0
5875,STM_output/MATs/env_mat_wl4_SONYC/23_013187_MS2024.mat,env,4.0
5876,STM_output/MATs/env_mat_wl4_SONYC/40_003426_MS2024.mat,env,0.0
5877,STM_output/MATs/env_mat_wl4_SONYC/32_009445_MS2024.mat,env,3.0
5878,STM_output/MATs/env_mat_wl4_SONYC/02_012852_MS2024.mat,env,7.0
5879,STM_output/MATs/env_mat_wl4_SONYC/00_000925_MS2024.mat,env,6.0
5880,STM_output/MATs/env_mat_wl4_SONYC/00_012688_MS2024.mat,env,6.0
5881,STM_output/MATs/env_mat_wl4_SONYC/01_012094_MS2024.mat,env,2.0
5882,STM_output/MATs/env_mat_wl4_SONYC/18_011748_MS2024.mat,env,8.0
5883,STM_output/MATs/env_mat_wl4_SONYC/08_004207_MS2024.mat,env,4.0
5884,STM_output/MATs/env_mat_wl4_SONYC/18_002368_MS2024.mat,env,8.0
5885,STM_output/MATs/env_mat_wl4_SONYC/07_004605_MS2024.mat,env,2.0
5886,STM_output/MATs/env_mat_wl4_SONYC/28_009608_MS2024.mat,env,9.0
5887,STM_output/MATs/env_mat_wl4_SONYC/19_013291_MS2024.mat,env,5.0
5888,STM_output/MATs/env_mat_wl4_SONYC/33_012273_MS2024.mat,env,6.0
5889,STM_output/MATs/env_mat_wl4_SONYC/02_012082_MS2024.mat,env,7.0
5890,STM_output/MATs/env_mat_wl4_SONYC/09_020161_MS2024.mat,env,4.0
5891,STM_output/MATs/env_mat_wl4_SONYC/40_002264_MS2024.mat,env,0.0
5892,STM_output/MATs/env_mat_wl4_SONYC/06_007081_MS2024.mat,env,5.0
5893,STM_output/MATs/env_mat_wl4_SONYC/08_008880_MS2024.mat,env,4.0
5894,STM_output/MATs/env_mat_wl4_SONYC/02_019410_MS2024.mat,env,7.0
5895,STM_output/MATs/env_mat_wl4_SONYC/04_020737_MS2024.mat,env,8.0
5896,STM_output/MATs/env_mat_wl4_SONYC/27_012220_MS2024.mat,env,1.0
5897,STM_output/MATs/env_mat_wl4_SONYC/34_005973_MS2024.mat,env,8.0
5898,STM_output/MATs/env_mat_wl4_SONYC/20_011254_MS2024.mat,env,6.0
5899,STM_output/MATs/env_mat_wl4_SONYC/50_027697_MS2024.mat,env,6.0
5900,STM_output/MATs/env_mat_wl4_SONYC/01_001297_MS2024.mat,env,2.0
5901,STM_output/MATs/env_mat_wl4_SONYC/02_009394_MS2024.mat,env,7.0
5902,STM_output/MATs/env_mat_wl4_SONYC/03_002405_MS2024.mat,env,5.0
5903,STM_output/MATs/env_mat_wl4_SONYC/37_019466_MS2024.mat,env,9.0
5904,STM_output/MATs/env_mat_wl4_SONYC/40_002988_MS2024.mat,env,0.0
5905,STM_output/MATs/env_mat_wl4_SONYC/25_018487_MS2024.mat,env,1.0
5906,STM_output/MATs/env_mat_wl4_SONYC/34_006659_MS2024.mat,env,8.0
5907,STM_output/MATs/env_mat_wl4_SONYC/13_013656_MS2024.mat,env,3.0
5908,STM_output/MATs/env_mat_wl4_SONYC/27_005361_MS2024.mat,env,1.0
5909,STM_output/MATs/env_mat_wl4_SONYC/11_005522_MS2024.mat,env,5.0
5910,STM_output/MATs/env_mat_wl4_SONYC/14_027326_MS2024.mat,env,9.0
5911,STM_output/MATs/env_mat_wl4_SONYC/19_016823_MS2024.mat,env,5.0
5912,STM_output/MATs/env_mat_wl4_SONYC/27_017075_MS2024.mat,env,1.0
5913,STM_output/MATs/env_mat_wl4_SONYC/04_001159_MS2024.mat,env,8.0
5914,STM_output/MATs/env_mat_wl4_SONYC/55_027559_MS2024.mat,env,6.0
5915,STM_output/MATs/env_mat_wl4_SONYC/32_005519_MS2024.mat,env,3.0
5916,STM_output/MATs/env_mat_wl4_SONYC/10_013229_MS2024.mat,env,9.0
5917,STM_output/MATs/env_mat_wl4_SONYC/05_017665_MS2024.mat,env,8.0
5918,STM_output/MATs/env_mat_wl4_SONYC/31_006597_MS2024.mat,env,3.0
5919,STM_output/MATs/env_mat_wl4_SONYC/11_013435_MS2024.mat,env,5.0
5920,STM_output/MATs/env_mat_wl4_SONYC/22_018002_MS2024.mat,env,3.0
5921,STM_output/MATs/env_mat_wl4_SONYC/01_002666_MS2024.mat,env,2.0
5922,STM_output/MATs/env_mat_wl4_SONYC/00_027342_MS2024.mat,env,6.0
5923,STM_output/MATs/env_mat_wl4_SONYC/04_001446_MS2024.mat,env,8.0
5924,STM_output/MATs/env_mat_wl4_SONYC/37_004872_MS2024.mat,env,9.0
5925,STM_output/MATs/env_mat_wl4_SONYC/38_007127_MS2024.mat,env,7.0
5926,STM_output/MATs/env_mat_wl4_SONYC/18_013299_MS2024.mat,env,8.0
5927,STM_output/MATs/env_mat_wl4_SONYC/11_017636_MS2024.mat,env,5.0
5928,STM_output/MATs/env_mat_wl4_SONYC/05_011950_MS2024.mat,env,8.0
5929,STM_output/MATs/env_mat_wl4_SONYC/40_004395_MS2024.mat,env,0.0
5930,STM_output/MATs/env_mat_wl4_SONYC/40_003550_MS2024.mat,env,0.0
5931,STM_output/MATs/env_mat_wl4_SONYC/34_005944_MS2024.mat,env,8.0
5932,STM_output/MATs/env_mat_wl4_SONYC/46_013718_MS2024.mat,env,2.0
5933,STM_output/MATs/env_mat_wl4_SONYC/20_011263_MS2024.mat,env,6.0
5934,STM_output/MATs/env_mat_wl4_SONYC/24_001760_MS2024.mat,env,7.0
5935,STM_output/MATs/env_mat_wl4_SONYC/40_001695_MS2024.mat,env,0.0
5936,STM_output/MATs/env_mat_wl4_SONYC/31_012010_MS2024.mat,env,3.0
5937,STM_output/MATs/env_mat_wl4_SONYC/06_001170_MS2024.mat,env,5.0
5938,STM_output/MATs/env_mat_wl4_SONYC/37_011678_MS2024.mat,env,9.0
5939,STM_output/MATs/env_mat_wl4_SONYC/01_010227_MS2024.mat,env,2.0
5940,STM_output/MATs/env_mat_wl4_SONYC/03_002350_MS2024.mat,env,5.0
5941,STM_output/MATs/env_mat_wl4_SONYC/13_016403_MS2024.mat,env,3.0
5942,STM_output/MATs/env_mat_wl4_SONYC/19_008793_MS2024.mat,env,5.0
5943,STM_output/MATs/env_mat_wl4_SONYC/20_000099_MS2024.mat,env,6.0
5944,STM_output/MATs/env_mat_wl4_SONYC/41_017838_MS2024.mat,env,2.0
5945,STM_output/MATs/env_mat_wl4_SONYC/30_005371_MS2024.mat,env,6.0
5946,STM_output/MATs/env_mat_wl4_SONYC/31_010594_MS2024.mat,env,3.0
5947,STM_output/MATs/env_mat_wl4_SONYC/16_010562_MS2024.mat,env,4.0
5948,STM_output/MATs/env_mat_wl4_SONYC/23_018222_MS2024.mat,env,4.0
5949,STM_output/MATs/env_mat_wl4_SONYC/32_000425_MS2024.mat,env,3.0
5950,STM_output/MATs/env_mat_wl4_SONYC/16_005084_MS2024.mat,env,4.0
5951,STM_output/MATs/env_mat_wl4_SONYC/02_009280_MS2024.mat,env,7.0
5952,STM_output/MATs/env_mat_wl4_SONYC/05_017259_MS2024.mat,env,8.0
5953,STM_output/MATs/env_mat_wl4_SONYC/06_006696_MS2024.mat,env,5.0
5954,STM_output/MATs/env_mat_wl4_SONYC/31_004013_MS2024.mat,env,3.0
5955,STM_output/MATs/env_mat_wl4_SONYC/35_002430_MS2024.mat,env,4.0
5956,STM_output/MATs/env_mat_wl4_SONYC/20_020782_MS2024.mat,env,6.0
5957,STM_output/MATs/env_mat_wl4_SONYC/03_008873_MS2024.mat,env,5.0
5958,STM_output/MATs/env_mat_wl4_SONYC/06_012473_MS2024.mat,env,5.0
5959,STM_output/MATs/env_mat_wl4_SONYC/00_000970_MS2024.mat,env,6.0
5960,STM_output/MATs/env_mat_wl4_SONYC/24_000140_MS2024.mat,env,7.0
5961,STM_output/MATs/env_mat_wl4_SONYC/27_006840_MS2024.mat,env,1.0
5962,STM_output/MATs/env_mat_wl4_SONYC/24_009308_MS2024.mat,env,7.0
5963,STM_output/MATs/env_mat_wl4_SONYC/01_007038_MS2024.mat,env,2.0
5964,STM_output/MATs/env_mat_wl4_SONYC/40_019704_MS2024.mat,env,0.0
5965,STM_output/MATs/env_mat_wl4_SONYC/40_002370_MS2024.mat,env,0.0
5966,STM_output/MATs/env_mat_wl4_SONYC/03_006558_MS2024.mat,env,5.0
5967,STM_output/MATs/env_mat_wl4_SONYC/07_027499_MS2024.mat,env,2.0
5968,STM_output/MATs/env_mat_wl4_SONYC/00_006881_MS2024.mat,env,6.0
5969,STM_output/MATs/env_mat_wl4_SONYC/32_020548_MS2024.mat,env,3.0
5970,STM_output/MATs/env_mat_wl4_SONYC/34_009396_MS2024.mat,env,8.0
5971,STM_output/MATs/env_mat_wl4_SONYC/17_007717_MS2024.mat,env,1.0
5972,STM_output/MATs/env_mat_wl4_SONYC/25_013654_MS2024.mat,env,1.0
5973,STM_output/MATs/env_mat_wl4_SONYC/24_001887_MS2024.mat,env,7.0
5974,STM_output/MATs/env_mat_wl4_SONYC/31_004259_MS2024.mat,env,3.0
5975,STM_output/MATs/env_mat_wl4_SONYC/34_019412_MS2024.mat,env,8.0
5976,STM_output/MATs/env_mat_wl4_SONYC/31_000545_MS2024.mat,env,3.0
5977,STM_output/MATs/env_mat_wl4_SONYC/08_001007_MS2024.mat,env,4.0
5978,STM_output/MATs/env_mat_wl4_SONYC/04_020469_MS2024.mat,env,8.0
5979,STM_output/MATs/env_mat_wl4_SONYC/15_018149_MS2024.mat,env,8.0
5980,STM_output/MATs/env_mat_wl4_SONYC/40_002425_MS2024.mat,env,0.0
5981,STM_output/MATs/env_mat_wl4_SONYC/04_005751_MS2024.mat,env,8.0
5982,STM_output/MATs/env_mat_wl4_SONYC/20_006729_MS2024.mat,env,6.0
5983,STM_output/MATs/env_mat_wl4_SONYC/27_011936_MS2024.mat,env,1.0
5984,STM_output/MATs/env_mat_wl4_SONYC/35_016302_MS2024.mat,env,4.0
5985,STM_output/MATs/env_mat_wl4_SONYC/07_002241_MS2024.mat,env,2.0
5986,STM_output/MATs/env_mat_wl4_SONYC/40_004761_MS2024.mat,env,0.0
5987,STM_output/MATs/env_mat_wl4_SONYC/03_010487_MS2024.mat,env,5.0
5988,STM_output/MATs/env_mat_wl4_SONYC/34_012202_MS2024.mat,env,8.0
5989,STM_output/MATs/env_mat_wl4_SONYC/29_009596_MS2024.mat,env,9.0
5990,STM_output/MATs/env_mat_wl4_SONYC/03_009629_MS2024.mat,env,5.0
5991,STM_output/MATs/env_mat_wl4_SONYC/02_012441_MS2024.mat,env,7.0
5992,STM_output/MATs/env_mat_wl4_SONYC/06_011562_MS2024.mat,env,5.0
5993,STM_output/MATs/env_mat_wl4_SONYC/40_002854_MS2024.mat,env,0.0
5994,STM_output/MATs/env_mat_wl4_SONYC/29_013183_MS2024.mat,env,9.0
5995,STM_output/MATs/env_mat_wl4_SONYC/01_002292_MS2024.mat,env,2.0
5996,STM_output/MATs/env_mat_wl4_SONYC/18_016672_MS2024.mat,env,8.0
5997,STM_output/MATs/env_mat_wl4_SONYC/01_005457_MS2024.mat,env,2.0
5998,STM_output/MATs/env_mat_wl4_SONYC/11_018453_MS2024.mat,env,5.0
5999,STM_output/MATs/env_mat_wl4_SONYC/23_017164_MS2024.mat,env,4.0
6000,STM_output/MATs/env_mat_wl4_SONYC/01_009600_MS2024.mat,env,2.0
6001,STM_output/MATs/env_mat_wl4_SONYC/37_001986_MS2024.mat,env,9.0
6002,STM_output/MATs/env_mat_wl4_SONYC/00_013674_MS2024.mat,env,6.0
6003,STM_output/MATs/env_mat_wl4_SONYC/05_019303_MS2024.mat,env,8.0
6004,STM_output/MATs/env_mat_wl4_SONYC/11_010407_MS2024.mat,env,5.0
6005,STM_output/MATs/env_mat_wl4_SONYC/18_001051_MS2024.mat,env,8.0
6006,STM_output/MATs/env_mat_wl4_SONYC/34_005343_MS2024.mat,env,8.0
6007,STM_output/MATs/env_mat_wl4_SONYC/16_013473_MS2024.mat,env,4.0
6008,STM_output/MATs/env_mat_wl4_SONYC/22_020754_MS2024.mat,env,3.0
6009,STM_output/MATs/env_mat_wl4_SONYC/24_007507_MS2024.mat,env,7.0
6010,STM_output/MATs/env_mat_wl4_SONYC/30_009848_MS2024.mat,env,6.0
6011,STM_output/MATs/env_mat_wl4_SONYC/29_019225_MS2024.mat,env,9.0
6012,STM_output/MATs/env_mat_wl4_SONYC/40_012114_MS2024.mat,env,0.0
6013,STM_output/MATs/env_mat_wl4_SONYC/09_006016_MS2024.mat,env,4.0
6014,STM_output/MATs/env_mat_wl4_SONYC/07_009499_MS2024.mat,env,2.0
6015,STM_output/MATs/env_mat_wl4_SONYC/00_010285_MS2024.mat,env,6.0
6016,STM_output/MATs/env_mat_wl4_SONYC/37_001020_MS2024.mat,env,9.0
6017,STM_output/MATs/env_mat_wl4_SONYC/07_017963_MS2024.mat,env,2.0
6018,STM_output/MATs/env_mat_wl4_SONYC/01_007956_MS2024.mat,env,2.0
6019,STM_output/MATs/env_mat_wl4_SONYC/14_003194_MS2024.mat,env,9.0
6020,STM_output/MATs/env_mat_wl4_SONYC/34_010861_MS2024.mat,env,8.0
6021,STM_output/MATs/env_mat_wl4_SONYC/34_008142_MS2024.mat,env,8.0
6022,STM_output/MATs/env_mat_wl4_SONYC/40_017669_MS2024.mat,env,0.0
6023,STM_output/MATs/env_mat_wl4_SONYC/35_004016_MS2024.mat,env,4.0
6024,STM_output/MATs/env_mat_wl4_SONYC/10_008972_MS2024.mat,env,9.0
6025,STM_output/MATs/env_mat_wl4_SONYC/35_016335_MS2024.mat,env,4.0
6026,STM_output/MATs/env_mat_wl4_SONYC/29_012844_MS2024.mat,env,9.0
6027,STM_output/MATs/env_mat_wl4_SONYC/40_003193_MS2024.mat,env,0.0
6028,STM_output/MATs/env_mat_wl4_SONYC/02_008701_MS2024.mat,env,7.0
6029,STM_output/MATs/env_mat_wl4_SONYC/16_007852_MS2024.mat,env,4.0
6030,STM_output/MATs/env_mat_wl4_SONYC/24_006638_MS2024.mat,env,7.0
6031,STM_output/MATs/env_mat_wl4_SONYC/38_004990_MS2024.mat,env,7.0
6032,STM_output/MATs/env_mat_wl4_SONYC/01_007399_MS2024.mat,env,2.0
6033,STM_output/MATs/env_mat_wl4_SONYC/11_018547_MS2024.mat,env,5.0
6034,STM_output/MATs/env_mat_wl4_SONYC/31_008874_MS2024.mat,env,3.0
6035,STM_output/MATs/env_mat_wl4_SONYC/01_008017_MS2024.mat,env,2.0
6036,STM_output/MATs/env_mat_wl4_SONYC/29_016597_MS2024.mat,env,9.0
6037,STM_output/MATs/env_mat_wl4_SONYC/40_001417_MS2024.mat,env,0.0
6038,STM_output/MATs/env_mat_wl4_SONYC/37_007954_MS2024.mat,env,9.0
6039,STM_output/MATs/env_mat_wl4_SONYC/00_017563_MS2024.mat,env,6.0
6040,STM_output/MATs/env_mat_wl4_SONYC/15_003858_MS2024.mat,env,8.0
6041,STM_output/MATs/env_mat_wl4_SONYC/34_007803_MS2024.mat,env,8.0
6042,STM_output/MATs/env_mat_wl4_SONYC/01_018793_MS2024.mat,env,2.0
6043,STM_output/MATs/env_mat_wl4_SONYC/34_019784_MS2024.mat,env,8.0
6044,STM_output/MATs/env_mat_wl4_SONYC/23_009666_MS2024.mat,env,4.0
6045,STM_output/MATs/env_mat_wl4_SONYC/49_027227_MS2024.mat,env,3.0
6046,STM_output/MATs/env_mat_wl4_SONYC/14_009326_MS2024.mat,env,9.0
6047,STM_output/MATs/env_mat_wl4_SONYC/29_002981_MS2024.mat,env,9.0
6048,STM_output/MATs/env_mat_wl4_SONYC/11_004094_MS2024.mat,env,5.0
6049,STM_output/MATs/env_mat_wl4_SONYC/16_018697_MS2024.mat,env,4.0
6050,STM_output/MATs/env_mat_wl4_SONYC/33_007242_MS2024.mat,env,6.0
6051,STM_output/MATs/env_mat_wl4_SONYC/11_000297_MS2024.mat,env,5.0
6052,STM_output/MATs/env_mat_wl4_SONYC/05_006302_MS2024.mat,env,8.0
6053,STM_output/MATs/env_mat_wl4_SONYC/01_017893_MS2024.mat,env,2.0
6054,STM_output/MATs/env_mat_wl4_SONYC/40_004675_MS2024.mat,env,0.0
6055,STM_output/MATs/env_mat_wl4_SONYC/38_003191_MS2024.mat,env,7.0
6056,STM_output/MATs/env_mat_wl4_SONYC/27_002239_MS2024.mat,env,1.0
6057,STM_output/MATs/env_mat_wl4_SONYC/40_004642_MS2024.mat,env,0.0
6058,STM_output/MATs/env_mat_wl4_SONYC/34_000993_MS2024.mat,env,8.0
6059,STM_output/MATs/env_mat_wl4_SONYC/32_001921_MS2024.mat,env,3.0
6060,STM_output/MATs/env_mat_wl4_SONYC/07_016498_MS2024.mat,env,2.0
6061,STM_output/MATs/env_mat_wl4_SONYC/18_008458_MS2024.mat,env,8.0
6062,STM_output/MATs/env_mat_wl4_SONYC/37_011843_MS2024.mat,env,9.0
6063,STM_output/MATs/env_mat_wl4_SONYC/37_007963_MS2024.mat,env,9.0
6064,STM_output/MATs/env_mat_wl4_SONYC/00_005368_MS2024.mat,env,6.0
6065,STM_output/MATs/env_mat_wl4_SONYC/13_018724_MS2024.mat,env,3.0
6066,STM_output/MATs/env_mat_wl4_SONYC/23_011181_MS2024.mat,env,4.0
6067,STM_output/MATs/env_mat_wl4_SONYC/37_019817_MS2024.mat,env,9.0
6068,STM_output/MATs/env_mat_wl4_SONYC/01_012357_MS2024.mat,env,2.0
6069,STM_output/MATs/env_mat_wl4_SONYC/03_005720_MS2024.mat,env,5.0
6070,STM_output/MATs/env_mat_wl4_SONYC/16_011695_MS2024.mat,env,4.0
6071,STM_output/MATs/env_mat_wl4_SONYC/32_019760_MS2024.mat,env,3.0
6072,STM_output/MATs/env_mat_wl4_SONYC/23_007871_MS2024.mat,env,4.0
6073,STM_output/MATs/env_mat_wl4_SONYC/06_018535_MS2024.mat,env,5.0
6074,STM_output/MATs/env_mat_wl4_SONYC/09_016934_MS2024.mat,env,4.0
6075,STM_output/MATs/env_mat_wl4_SONYC/27_003606_MS2024.mat,env,1.0
6076,STM_output/MATs/env_mat_wl4_SONYC/01_004629_MS2024.mat,env,2.0
6077,STM_output/MATs/env_mat_wl4_SONYC/31_003401_MS2024.mat,env,3.0
6078,STM_output/MATs/env_mat_wl4_SONYC/31_017817_MS2024.mat,env,3.0
6079,STM_output/MATs/env_mat_wl4_SONYC/00_020673_MS2024.mat,env,6.0
6080,STM_output/MATs/env_mat_wl4_SONYC/23_000558_MS2024.mat,env,4.0
6081,STM_output/MATs/env_mat_wl4_SONYC/38_005116_MS2024.mat,env,7.0
6082,STM_output/MATs/env_mat_wl4_SONYC/16_005253_MS2024.mat,env,4.0
